OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
7f63528c-c8eb-4115-bede-8afa67589270,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.05263158,1,Syndication
0209439a-6d6e-47cb-a07c-c4a582407de2,1,1,1,4,6,0,0,0,0,0,8,2.333333333,10,0,0,0,0,0,0,0,0,0,2,1,1,1,8.848684211,1,Reseller
7f63d344-2c98-4540-a14a-56535fd68117,1,0,1,1,0,0,0,0,0,2,8,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.947368421,1,Direct
0209a281-8bda-4ca6-9e04-10494e923b64,1,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,3,1,2,1,24.76973684,1,Syndication
7f63d7c3-907e-4d7b-8cfd-0241e37eee3c,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.5,1,Reseller
0209ea53-4a28-474b-b17e-43fb30a13a80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.63815789,1,Direct
7f63f858-f3a2-4239-9f20-471a98f564e9,1,1,1,2,0,0,0,0,0,0,3,13,15,0,0,0,0,0,0,0,0,0,5,1,1,0,12.89473684,1,Direct
020a4892-cff9-441c-8f1d-f157afcf24b9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4.111842105,1,Syndication
7f643555-8737-4567-bb6e-5c349b18d085,1,0,1,1,0,1,0,0,0,0,7,22,21,0,1,0,0,0,0,1,0,1,16,1,2,0,53.45394737,1,Direct
020a78f3-c0a6-43fd-ab3b-cceaed21aa90,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.42105263,1,Direct
7f64d537-154c-4f2e-b00f-7cc83f415e27,1,0,1,1,0,1,0,0,3,0,7,2,23,0,1,0,0,0,1,0,0,1,2,1,1,0,2.796052632,1,Syndication
020ad2e0-8a0f-4b44-b916-efac278791a9,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.125,1,Direct
7f6510fd-c91e-43bf-81d4-a9c12926c0ef,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23.32236842,0,Direct
020af827-ee9c-4444-8d32-7c2e5b1f3f81,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.11842105,1,Direct
7f65f109-277c-42c1-b3b6-454399aa1dd3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,19.27631579,1,Syndication
020b20d8-9951-4ddd-881d-3c89dc7dd43a,1,0,1,2,1,12,0,0,0,0,8.5,5.5,27,0,0,0,0,0,0,1,0,1,101,1,1,1,19.93421053,1,Direct
7f6634b2-f352-4c79-a305-ccfd98a104bf,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.638157895,1,Direct
020b37b4-888d-415b-9734-e27ff6e61973,0,1,1,2,0,3,0,0,1.5,1.5,4,3,15,0,0,0,0,0,0,0,0,1,8,1,1,0,6.019736842,0,Direct
7f663789-c9f2-4c73-bc14-26f039793052,1,0,1,1,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,1,2,1,7.861842105,1,Direct
020b6ec3-8cf7-416a-b328-92464779c1ed,1,1,1,1,0,9,0,0,0,0,14,2,20,0,2,0,0,0,0,0,0,1,55,1,3,1,39.375,1,Syndication
7f664c0b-7a51-4495-8011-db99a79e5059,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,4.572368421,1,Direct
020ba59b-4c30-4630-8293-13a1d3599a99,1,0,1,1,2,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,44.17763158,1,Direct
7f66da83-490a-436f-886e-0435f60f0d5f,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.24342105,1,Direct
020bb913-444b-4535-a704-9cdda7ff76a2,1,0,1,1,0,11,0,0,0,0,10,12,18,0,7,0,0,0,0,0,0,1,20,1,1,1,11.64473684,1,Direct
7f67993b-f386-42ee-9238-d9d8b427e8e8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,22.43421053,1,Syndication
020bc13a-3520-4b42-8758-996ef68f587e,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,46.31578947,1,Direct
7f68165b-7c15-406c-b541-fd8c1adc4477,1,0,1,3,2,0,0,0,0,2.666666667,3.333333333,1.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.17105263,1,Direct
020bd76d-e75f-4a37-8801-8195e219e768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.289473684,1,Syndication
7f68307e-381a-40e5-96c2-e03799ba69f9,1,0,1,3,1,0,0,0,0,0,9,10.5,24,0,0,0,0,0,0,0,0,1,21,1,2,1,10.16447368,1,Syndication
020c6b48-35ea-4898-943b-74d632e77b57,1,0,1,1,0,0,0,0,0,15,10,9,3,0,0,0,0,0,0,0,0,0,0,0,4,0,37.73026316,1,Direct
7f686b34-59f5-4ffe-b528-bd0db922f6c6,1,0,1,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.763157895,1,Direct
020c8c10-5c27-4922-abf5-fe5bcfd498bf,1,1,1,3,2,2,0,0,0.333333333,0,2,2.666666667,14,0,0,3,0,0,0,0,0,0,0,4,4,0,48.25657895,1,Direct
7f68ff64-7724-479d-a824-c22dfdb20593,0,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5.986842105,1,Direct
020d0c95-88f9-43b6-b09a-54119fab642d,1,1,1,2,0,0,0,0,0,2,24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.69736842,1,Direct
7f69151c-7c6d-41af-b772-34ca3bff27c4,0,1,1,1,0,0,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,1,0,1,1,0,19.73684211,1,Syndication
020d1ff5-95eb-40f2-8968-a3d209cf4420,1,0,1,1,0,0,0,0,0,0,17,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.026315789,1,Direct
7f695dcf-9704-4711-86b8-89f5e17517b6,1,0,1,1,0,0,0,0,0,0,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.861842105,1,Direct
020d3303-fe9e-4dd2-8cd5-e91a49056032,1,0,1,1,0,3,0,0,0,0,2,0,22,0,1,0,2,0,0,0,0,0,0,1,1,0,2.861842105,1,Direct
7f696a5a-d0c9-4d7f-bf26-b3d80f3cc473,1,0,1,1,0,0,0,0,0,0,14,4,14,0,0,0,0,0,0,0,0,0,0,2,1,0,5.098684211,1,Reseller
020d6a9a-60f9-4616-a6a9-26fd49f38de1,1,1,1,3,1,5,0,0.5,2.5,2,7.5,6.5,20,0,0,3,3,0,0,0,0,1,15,3,1,0,12.36842105,1,Direct
7f698e8c-c7ee-481f-97f8-a3b5b7bd2a13,1,0,1,1,0,0,0,0,0,0,3,8,8,0,0,0,0,0,0,0,0,0,0,1,1,0,3.585526316,1,Direct
020db4d2-6090-4ecd-ac05-84167884de5c,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28.98026316,1,Reseller
7f699943-b471-4929-872b-6a1b50d4bfa9,1,0,1,2,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,30.55921053,1,Direct
020dbd01-06ba-4cc1-bfec-8bf62bff2b47,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.960526316,1,Reseller
7f69f9f7-6e61-402f-895d-d9ba045d9db0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7.894736842,1,Syndication
020df022-7abd-445e-9d2f-23e57c9816d8,1,0,1,3,0,0,0,0,0,0.333333333,7.666666667,12.66666667,0,0,0,0,0,0,0,0,0,0,0,0,2,1,39.57236842,1,Direct
7f6a5652-94b4-440e-bd0c-5d8c7d706dac,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,57.5,1,Direct
020df0bd-d1aa-43ff-b3df-c8f3b0a2cacd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.907894737,1,Reseller
7f6a5d0b-6815-42a6-b7ba-d35be147b86a,1,0,1,3,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42.40131579,1,Direct
020df425-4afd-445e-833c-2a8293d3ca62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.907894737,1,Reseller
7f6a6caa-3fa9-4839-8fa9-f438bdb4cb8c,1,1,1,1,0,0,0,0,0,0,1,6,28,0,0,0,0,0,0,0,0,1,1,1,2,0,4.835526316,1,Reseller
020e1fc3-e582-4dc4-aa8f-d8ba6d287676,1,0,1,1,0,0,0,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,1,3,0,39.86842105,1,Reseller
7f6aa0d8-781f-4548-903e-e9e4a977f2bb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.16447368,1,Syndication
020e5049-5b1f-454a-af95-ec29dcad6199,1,0,1,1,0,0,0,0,0,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.421052632,1,Direct
7f6ae945-202f-4064-b04d-04b25997c3c8,1,0,1,3,1,0,0,0,0,0,1,2,15,0,3,0,0,0,1,5,0,1,0,1,2,1,10.625,1,Syndication
020e66cd-2b64-442d-b73b-34075443795b,0,0,1,6,0,0,0,0,0,0.4,5.6,7,1,0,0,0,0,0,0,0,0,0,0,1,2,0,30.82236842,0,Direct
7f6b6063-8340-4e8a-a898-94e824e23ccf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.25,1,Syndication
020e8d7f-bfba-47f2-ab39-b1405fceed4e,1,0,1,6,0,0,0,0,0,0.4,6.8,11.6,28,0,0,0,0,19,0,0,0,1,51,1,2,1,35.26315789,1,Direct
7f6bd2fc-2f0a-4289-b948-966cda512c89,1,0,1,3,0,0,0,0,0,0.333333333,18.66666667,20.66666667,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.50657895,1,Reseller
020ebdc3-13ed-418f-9857-bd12f9a9aad6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10.16447368,1,Syndication
7f6be0c8-96fd-43fe-ab75-738936ac2fe0,1,0,1,2,7,21,0,0,7,0,13.5,1,27,0,11,0,1,0,1,0,0,1,8,0,3,0,51.38157895,1,Direct
020f2179-2f41-41e4-881d-0791e3e760e3,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,51.84210526,1,Direct
7f6be7e5-5441-4f65-bb8b-2de79736cb10,1,0,1,4,0,5,0,0,1,1.5,5.25,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,42.69736842,1,Direct
020f2959-c90d-4e49-880e-7ab09f6b63d6,1,1,1,2,0,0,0,0,0,1,11,3,27,0,6,0,0,0,0,0,0,1,26,1,2,1,28.84868421,1,Syndication
7f6bfda9-c905-4b06-9ea2-cd15bfbe0307,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.05921053,1,Direct
020f5e1e-4298-437a-9609-64b4a6a0e928,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.24342105,1,Direct
7f6cad92-7e9d-41fb-a000-630d79e21758,1,0,1,1,0,5,0,0,0,0,11,6,18,0,12,1,0,0,0,0,0,1,26,1,1,0,2.236842105,1,Reseller
020f7066-06a6-4756-8770-9d23c3b13a73,1,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,1,0,7.664473684,1,Syndication
7f6cafb3-2057-469c-a110-9e836cc4d3c3,0,0,1,2,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,26.41447368,1,Direct
02104203-c37b-4d97-aecd-c611b3c7c0bb,1,0,1,3,3,2,0,0,0,0,14.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.953947368,1,Direct
7f6d020a-be76-4c44-aec3-ede29bd8b074,1,1,1,1,2,11,0,0,0,1,4,10,15,0,0,0,0,0,0,0,0,0,13,1,2,0,28.98026316,1,Direct
02104809-bf42-4d67-a297-f227edee214d,1,0,1,1,0,2,0,0,0,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.31578947,1,Reseller
7f6d1f6f-d4ba-4142-b8e4-cdaa586c3b5d,1,0,1,1,0,17,0,0,0,1,15,17,19,0,0,0,0,0,0,0,0,1,8,1,2,0,7.434210526,1,Reseller
02104acc-bb65-4573-8458-02988afe286f,1,0,1,1,0,2,0,0,0,11,14,4,28,0,5,0,0,2,0,0,0,1,46,1,2,1,22.53289474,1,Syndication
7f6d4df9-7fd1-4052-905a-f9eb77bdd989,1,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,2,1,20.23026316,1,Direct
02108562-a7ed-4b95-b4e9-98499331fdaa,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.486842105,1,Reseller
7f6d7d00-1f0d-4ad1-9fdb-985578dcf16c,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.026315789,1,Reseller
0210954e-8c37-4156-82f5-96f849e861d0,0,0,1,1,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.453947368,1,Direct
7f6dad22-e54e-4e75-a7e4-41f2cbcb15e1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,19.375,1,Direct
0210ec88-b4a3-4ee2-8ec9-0b225d88a8de,1,1,1,4,1,0,0,0,0,0,3,7,25,0,0,0,0,0,0,2,0,1,93,3,7,0,72.07236842,1,Direct
7f6db4ba-d520-4f3e-8832-dadca47880db,1,0,1,4,1,0,0,0,0,0.6,6.6,6.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.75657895,1,Direct
0210f361-8132-43d6-82bc-ccaafdc4118f,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.381578947,1,Direct
7f6dbeac-bfed-4c8d-8407-7f6fb31ac474,1,0,1,3,0,1,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.407894737,1,Syndication
0210fcd8-9ef0-43d7-937b-a648b4d8b549,1,1,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,5,0,0,0,1,0,2,2,0,55.65789474,1,Direct
7f6e73bb-d55b-4f75-aba9-d8bf79071c66,1,0,1,1,0,0,0,0,0,0,3,6,14,0,0,0,0,0,0,0,0,1,0,1,1,1,8.026315789,1,Reseller
0211402f-e7e2-4a28-9fd1-b5e3d8d4babb,1,1,1,1,0,0,0,0,0,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.21710526,1,Direct
7f6e9f9c-0b19-47aa-a9a2-4c45eebd7463,1,0,1,2,0,0,0,0,0,0.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.901315789,1,Direct
021146fa-d04c-4f4f-82d5-be21d2d25f56,1,0,1,3,0,16,0.333333333,0,0,0,0,2.333333333,12.5,0,0,0,0,0,0,0,0,1,1,1,1,1,23.75,1,Direct
7f6f04da-cf11-4ae9-8c14-d8e66f24505f,1,0,1,1,0,0,0,0,0,0,24,1,28,0,0,0,0,0,0,0,0,0,0,1,1,0,5.065789474,1,Syndication
02118037-9fa0-42f1-b7ac-8ccdff64d9ce,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.375,1,Direct
7f6f1458-b468-4599-9923-3e13adad759c,1,0,1,9,0,20,0.222222222,0.111111111,0.555555556,0,6.333333333,4.444444444,8,0,0,0,0,0,0,0,0,0,0,1,2,1,35.49342105,1,Direct
0211898f-b0fa-47e8-9926-6244066a536f,1,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.19736842,1,Reseller
7f6f6a84-47b5-4346-a04e-a91228db834e,1,1,1,1,0,26,0,0,0,0,19,26,27,0,0,8,0,7,0,0,0,1,17,1,2,0,10.82236842,1,Reseller
0211f182-680e-435d-837b-b6a123807a49,1,0,1,2,0,1,0,0,0,0,3,1,22,0,0,0,0,0,0,0,0,1,15,1,1,1,21.41447368,1,Direct
7f6f79e3-fe4f-4a48-9dbc-d7b8d78e97c0,1,0,1,1,0,18,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.51315789,1,Reseller
02120d4c-29a5-4fcd-9806-810877d67313,1,1,1,4,0,0,0,0,0,1.5,9.5,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.40131579,1,Direct
7f6fa3e6-d8af-4da6-858c-1626521e593b,1,0,1,1,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.80921053,1,Direct
021211e7-b120-4359-9063-9835049174b3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36.90789474,1,Direct
7f6fb5f2-bf8e-4bc2-98ab-2541fb1be333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.578947368,1,Syndication
02125a70-ac1c-4b27-8d76-a40331fe150c,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.710526316,1,Reseller
